"Longitude","Latitude","HousingMedianAge","TotalRooms","TotalBedrooms","Population","Households","MedianIncome","MedianHouseValue","OceanProximity"
-118.41,34.16,32,3060,505,1159,510,6.3703,465.8,"<1H OCEAN"
-121.4,38.47,4,20982,3392,10329,3086,4.3658,130.6,"INLAND"
-117.95,34.05,31,2349,539,2028,521,3.494,154.5,"<1H OCEAN"
-119.86,36.78,7,2232,490,1274,499,2.9853,74.7,"INLAND"
-121.54,38.49,6,9104,1535,3759,1481,5.1442,174.5,"INLAND"
-118.33,35.64,15,2966,669,1007,465,1.5667,72.5,"INLAND"
-121.44,38.6,16,2987,864,1240,755,2.8231,137.5,"INLAND"
-121.77,37.24,12,10236,1878,5674,1816,4.747,261.1,"<1H OCEAN"
-119.79,36.82,25,2330,462,1215,467,3.2143,93,"INLAND"
-118.33,34.16,37,2381,575,1235,499,3.7941,247.8,"<1H OCEAN"
-117.11,32.58,21,2894,685,2109,712,2.2755,125,"NEAR OCEAN"
-117.1,32.67,22,1690,541,1669,494,2.0213,110.6,"NEAR OCEAN"
-118.1,33.83,36,2000,343,956,352,5.3735,234.4,"<1H OCEAN"
-118.35,33.88,25,1459,362,1150,354,3.35,237.5,"<1H OCEAN"
-117.66,34.06,24,4043,952,2174,859,2.2244,114.9,"INLAND"
-119.19,34.16,34,2610,466,1543,433,3.9722,189,"NEAR OCEAN"
-118.18,33.97,30,2887,866,2806,830,2.2122,169.4,"<1H OCEAN"
-117.17,32.78,17,3845,1051,3102,944,2.3658,164.1,"NEAR OCEAN"
-122.29,40.43,21,2842,640,1658,608,1.9943,59.8,"INLAND"
-121.24,37.95,36,361,63,169,62,3.7734,63.8,"INLAND"
-122.41,37.6,26,2754,402,1128,395,6.3719,466.9,"NEAR OCEAN"
-118.06,33.9,37,1161,254,882,236,4.4167,158,"<1H OCEAN"
-118.38,33.89,35,1778,330,732,312,6.5745,379.3,"<1H OCEAN"
-121.88,36.6,30,1671,469,760,375,2.5164,178.1,"<1H OCEAN"
-121.39,38.57,33,2648,357,863,359,8.4016,338.7,"INLAND"
-117.15,32.8,27,1937,537,1211,482,2.75,87.5,"NEAR OCEAN"
-117.05,33.52,5,3471,530,1541,502,4.8083,347.7,"<1H OCEAN"
-118.23,33.96,39,405,163,686,164,1.695,94.8,"<1H OCEAN"
-118.14,33.77,51,2812,621,1171,566,3.875,342.9,"NEAR OCEAN"
-122.27,37.74,28,6909,1554,2974,1484,3.6875,353.9,"NEAR BAY"
-118.18,34.09,40,2744,708,2747,674,2.6226,148.8,"<1H OCEAN"
-118.09,34.14,40,3092,549,1457,536,5.3377,373.8,"INLAND"
-117.19,32.84,35,2263,427,1001,408,3.875,172,"NEAR OCEAN"
-122.94,38.49,37,3169,719,777,344,2.7072,117.1,"<1H OCEAN"
-122.32,37.94,38,2751,522,1390,489,3.7277,165.1,"NEAR BAY"
-117.1,32.68,49,1412,350,1200,332,2.0398,93.6,"NEAR OCEAN"
-117.09,32.62,37,1538,298,867,285,3.0729,128.7,"NEAR OCEAN"
-122.65,38.24,24,1948,310,922,313,4.95,243.6,"<1H OCEAN"
-121.41,38.64,38,1384,287,682,280,1.9167,64.4,"INLAND"
-117.26,33.86,16,1171,235,659,216,3.1103,110,"INLAND"
-118.26,34.13,25,3208,1111,2843,1005,2.6673,218.1,"<1H OCEAN"
-118.25,33.97,36,1026,294,1316,268,1.7708,102.6,"<1H OCEAN"
-117.96,33.93,31,1471,321,841,330,3.46,232.8,"<1H OCEAN"
-122.45,37.66,36,5456,926,2761,916,4.7755,280.7,"NEAR OCEAN"
-120.66,35.27,17,2719,589,1386,570,3.7337,208.2,"NEAR OCEAN"
-124.07,40.87,47,1765,326,796,333,2.2138,99.2,"NEAR OCEAN"
-117.06,32.59,13,3920,775,2814,760,4.0616,148.8,"NEAR OCEAN"
-118.53,34.38,18,2288,607,2305,597,3.227,136.1,"<1H OCEAN"
-117.82,33.65,18,2105,302,830,286,6.3822,362.5,"<1H OCEAN"
-121.95,36.98,34,3745,958,1622,802,3.1546,261.2,"NEAR OCEAN"
-118.34,34.18,45,3046,633,1448,599,3.24,226.9,"<1H OCEAN"
-118.33,34.27,29,3034,732,1776,702,3.1349,230.2,"<1H OCEAN"
-121.32,38.16,14,2049,398,1071,369,3.5,240.8,"INLAND"
-118.16,34.09,36,3334,920,2881,800,2.1696,170.8,"<1H OCEAN"
-118.21,33.88,38,929,166,686,183,3.4485,119.4,"<1H OCEAN"
-121.63,39.16,7,1879,444,1065,410,2.4183,103.8,"INLAND"
-116.86,32.8,19,1747,291,848,290,4.875,187.2,"<1H OCEAN"
-122.28,41.38,15,5266,1031,2147,885,2.8036,110.1,"INLAND"
-121.34,38.66,18,4164,963,2032,898,2.119,133.1,"INLAND"
-121.63,39.1,22,3585,548,1757,577,4.174,100.1,"INLAND"
-121.15,38.89,20,2024,313,879,309,5.2903,239.4,"INLAND"
-116.47,33.77,26,4300,767,1557,669,4.4107,122.5,"INLAND"
-122.47,38.51,25,928,195,413,184,3.4904,196.9,"INLAND"
-122.07,38,37,978,202,462,184,3.625,156.3,"NEAR BAY"
-122.5,37.87,17,4333,947,1650,919,6.3066,346.1,"NEAR BAY"
-118.08,34.09,34,1823,457,1485,401,3.7222,207.2,"<1H OCEAN"
-119.69,34.38,39,1383,459,677,362,2.25,281.3,"NEAR OCEAN"
-118.97,37.64,14,2284,622,342,137,3.0921,87.5,"INLAND"
-122.32,37.52,17,6645,1034,2557,1032,6.3892,480.8,"NEAR OCEAN"
-121.58,39.76,19,2487,485,1110,453,3.1061,110.2,"INLAND"
-117.17,32.81,26,2424,388,974,375,4.739,184.1,"NEAR OCEAN"
-122.21,37.83,40,4991,674,1616,654,7.5544,411.5,"NEAR BAY"
-117.67,33.64,11,2722,554,1565,508,5.1645,164.1,"<1H OCEAN"
-117.1,32.68,45,1183,289,900,266,2.4943,99.6,"NEAR OCEAN"
-121.45,38.63,28,1246,295,884,258,1.4397,51.7,"INLAND"
-122.05,37.95,20,563,107,246,123,5.4482,190.8,"NEAR BAY"
-118.29,34.08,49,649,315,987,329,1.6806,316.7,"<1H OCEAN"
-121.63,36.67,34,2486,560,2443,557,2.5263,130.4,"<1H OCEAN"
-119.45,36.59,28,1274,215,572,202,3.825,84.2,"INLAND"
-122.62,38.24,19,1687,253,893,257,6.204,201.8,"<1H OCEAN"
-122.13,37.46,35,1321,300,1133,287,3.7312,159.6,"NEAR BAY"
-122.59,37.97,46,4036,856,1872,833,4.5625,275.2,"NEAR OCEAN"
-120.04,36.79,48,1341,239,671,208,2.7917,82.8,"INLAND"
-118.28,33.73,39,2602,802,2178,737,2.0469,234.5,"NEAR OCEAN"
-117.92,34.12,32,2552,576,2161,548,2.9459,144.4,"<1H OCEAN"
-121.03,39.05,12,1875,307,806,283,3.9185,195.2,"INLAND"
-118.27,33.76,46,22,11,32,7,3.125,112.5,"NEAR OCEAN"
-121.78,37.67,26,2211,344,1024,321,5.2649,199.8,"INLAND"
-117.7,33.48,10,3458,638,1156,470,6.3579,336.7,"<1H OCEAN"
-121.96,37.36,33,2581,623,1598,628,3.5199,261.4,"<1H OCEAN"
-117.93,34.09,35,782,153,499,163,4.2062,161.3,"<1H OCEAN"
-121.97,37.36,24,4841,894,2656,920,6.0573,254.5,"<1H OCEAN"
-117.84,33.78,24,3817,787,1656,713,4.25,248,"<1H OCEAN"
-122.44,37.77,52,5604,1268,2023,1196,4.4085,400,"NEAR BAY"
-121.37,38.7,18,3938,649,1861,606,3.6484,95,"INLAND"
-124.09,40.87,44,692,206,398,211,1.1576,87.5,"NEAR OCEAN"
-117.02,32.76,40,2523,488,976,470,3.11,185.7,"<1H OCEAN"
-118.41,34.14,33,778,143,258,130,5.738,497.6,"<1H OCEAN"
-117.71,34.03,11,3467,749,2163,676,3.4267,164.4,"INLAND"
-118.11,33.92,34,1414,263,983,264,4.1767,156.6,"<1H OCEAN"
-121.91,36.42,14,1078,261,382,171,3.7083,210,"NEAR OCEAN"
-119.79,36.74,52,173,87,401,84,2.1094,75,"INLAND"
-118.12,34.06,25,1526,388,1304,378,3.1892,214.7,"<1H OCEAN"
-117.24,32.78,44,2172,431,892,420,4.1742,342.2,"NEAR OCEAN"
-118.74,34.26,22,4337,673,2347,636,5.4091,222.4,"<1H OCEAN"
-122.08,37.87,24,6130,1359,1750,1286,2.9167,102.7,"NEAR BAY"
-118.4,34.17,27,3588,911,1891,871,3.4013,286,"<1H OCEAN"
-118.18,34.08,33,1369,408,1475,377,2.3281,151.9,"<1H OCEAN"
-122.04,37.97,39,1323,245,705,261,3.1968,151,"NEAR BAY"
-118.12,34.17,37,2705,676,1551,608,2.2692,225,"INLAND"
-118.1,34.05,26,1495,328,1296,304,2.913,152.3,"<1H OCEAN"
-122.25,37.79,52,902,237,846,227,3.625,125,"NEAR BAY"
-122.21,37.48,39,1535,340,1204,370,2.8482,247.2,"NEAR BAY"
-118.29,34.07,19,3013,1118,2465,1008,2.5386,290.6,"<1H OCEAN"
-118.34,33.94,37,3107,903,3456,734,2.182,147.5,"<1H OCEAN"
-118.25,33.9,36,1135,231,614,227,2.5521,113.1,"<1H OCEAN"
-122.53,37.65,20,4582,1124,2325,1040,4.0556,275,"NEAR OCEAN"
-117.65,34.08,35,2621,391,1074,391,4.7176,166.4,"INLAND"
-121.84,36.62,26,32,8,27,10,2.225,150,"<1H OCEAN"
-119.17,34.15,18,2509,688,3129,677,2.6098,146.1,"NEAR OCEAN"
-121.33,38.04,15,2903,440,1325,423,4.5179,145.6,"INLAND"
-117.86,33.76,34,3153,561,1679,532,4.7083,205.3,"<1H OCEAN"
-122.41,37.8,52,2618,611,1328,559,4.1607,350,"NEAR BAY"
-118.61,34.24,17,5406,895,2337,882,6.0137,375.9,"<1H OCEAN"
-121.15,38.69,52,240,44,6675,29,6.1359,225,"INLAND"
-118.2,33.8,42,4577,1146,2749,1094,2.5012,197.5,"NEAR OCEAN"
-118.25,33.92,44,1137,235,747,225,2,92.6,"<1H OCEAN"
-122.16,37.73,52,1114,206,425,207,2.5625,175,"NEAR BAY"
-122.43,37.79,50,3312,1095,1475,997,2.7165,500.001,"NEAR BAY"
-122.04,37.58,14,14917,2708,8012,2606,5.6277,269.8,"NEAR BAY"
-117.95,33.83,35,1107,207,641,210,5.0599,216.7,"<1H OCEAN"
-120.07,36.97,27,968,240,587,231,1.6071,55,"INLAND"
-122.02,37.39,35,2297,497,1428,497,4.7431,239.7,"<1H OCEAN"
-122.26,37.77,52,1704,371,663,340,4.226,275,"NEAR BAY"
